,mpg,cylinders,displacement,horsepower,weight,acceleration,model year,origin,car name
2,18.0,8,318.0,150.0,3436.0,11.0,70,1,plymouth satellite
16,18.0,6,199.0,97.0,2774.0,15.5,70,1,amc hornet
21,24.0,4,107.0,90.0,2430.0,14.5,70,2,audi 100 ls
23,26.0,4,121.0,113.0,2234.0,12.5,70,2,bmw 2002
26,10.0,8,307.0,200.0,4376.0,15.0,70,1,chevy c20
33,16.0,6,225.0,105.0,3439.0,15.5,71,1,plymouth satellite custom
34,17.0,6,250.0,100.0,3329.0,15.5,71,1,chevrolet chevelle malibu
36,18.0,6,232.0,100.0,3288.0,15.5,71,1,amc matador
39,14.0,8,351.0,153.0,4154.0,13.5,71,1,ford galaxie 500
40,14.0,8,318.0,150.0,4096.0,13.0,71,1,plymouth fury iii
53,35.0,4,72.0,69.0,1613.0,18.0,71,3,datsun 1200
54,27.0,4,97.0,60.0,1834.0,19.0,71,2,volkswagen model 111
55,26.0,4,91.0,70.0,1955.0,20.5,71,1,plymouth cricket
67,13.0,8,350.0,155.0,4502.0,13.5,72,1,buick lesabre custom
69,13.0,8,400.0,190.0,4422.0,12.5,72,1,chrysler newport royal
73,13.0,8,302.0,140.0,4294.0,16.0,72,1,ford gran torino (sw)
75,18.0,4,121.0,112.0,2933.0,14.5,72,2,volvo 145e (sw)
90,13.0,8,400.0,150.0,4464.0,12.0,73,1,chevrolet caprice classic
96,18.0,6,225.0,105.0,3121.0,16.5,73,1,plymouth valiant
101,26.0,4,97.0,46.0,1950.0,21.0,73,2,volkswagen super beetle
108,21.0,4,140.0,72.0,2401.0,19.5,73,1,chevrolet vega
115,16.0,8,400.0,230.0,4278.0,9.5,73,1,pontiac grand prix
117,24.0,4,116.0,75.0,2158.0,15.5,73,2,opel manta
120,15.0,8,318.0,150.0,3399.0,11.0,73,1,dodge dart custom
125,19.0,6,232.0,100.0,2901.0,16.0,74,1,amc hornet
133,18.0,6,225.0,105.0,3613.0,16.5,74,1,plymouth satellite sebring
136,14.0,8,318.0,150.0,4457.0,13.5,74,1,dodge coronet custom (sw)
138,14.0,8,304.0,150.0,4257.0,15.5,74,1,amc matador (sw)
144,28.0,4,90.0,75.0,2125.0,14.5,74,1,dodge colt
147,24.0,4,120.0,97.0,2489.0,15.0,74,3,honda civic
155,15.0,8,350.0,145.0,4440.0,14.0,75,1,chevrolet bel air
156,16.0,8,318.0,150.0,4498.0,14.5,75,1,plymouth grand fury
159,16.0,6,250.0,105.0,3897.0,18.5,75,1,chevroelt chevelle malibu
163,20.0,8,262.0,110.0,3221.0,13.5,75,1,chevrolet monza 2+2
164,13.0,8,302.0,129.0,3169.0,12.0,75,1,ford mustang ii
165,29.0,4,97.0,75.0,2171.0,16.0,75,3,toyota corolla
171,24.0,4,119.0,97.0,2545.0,17.0,75,3,datsun 710
177,22.0,4,121.0,98.0,2945.0,14.5,75,2,volvo 244dl
188,14.5,8,351.0,152.0,4215.0,12.8,76,1,ford gran torino
189,22.0,6,225.0,100.0,3233.0,15.4,76,1,plymouth valiant
190,22.0,6,250.0,105.0,3353.0,14.5,76,1,chevrolet nova
204,26.5,4,140.0,72.0,2565.0,13.6,76,1,ford pinto
206,13.0,8,318.0,150.0,3940.0,13.2,76,1,plymouth volare premier v8
210,16.5,8,350.0,180.0,4380.0,12.1,76,1,cadillac seville
216,36.0,4,79.0,58.0,1825.0,18.6,77,2,renault 5 gtl
220,17.0,8,260.0,110.0,4060.0,19.0,77,1,oldsmobile cutlass supreme
221,15.5,8,318.0,145.0,4140.0,13.7,77,1,dodge monaco brougham
223,17.5,6,250.0,110.0,3520.0,16.4,77,1,chevrolet concours
230,16.0,8,351.0,149.0,4335.0,14.5,77,1,ford thunderbird
232,24.5,4,151.0,88.0,2740.0,16.0,77,1,pontiac sunbird coupe
238,30.5,4,97.0,78.0,2190.0,14.1,77,2,volkswagen dasher
241,21.5,3,80.0,110.0,2720.0,13.5,77,3,mazda rx-4
250,19.2,6,231.0,105.0,3535.0,19.2,78,1,pontiac phoenix lj
251,20.5,6,200.0,95.0,3155.0,18.2,78,1,chevrolet malibu
276,31.5,4,89.0,71.0,1990.0,14.9,78,2,volkswagen scirocco
280,22.3,4,140.0,88.0,2890.0,17.3,79,1,ford fairmont 4
282,20.6,6,225.0,110.0,3360.0,16.6,79,1,dodge aspen 6
287,16.9,8,350.0,155.0,4360.0,14.9,79,1,buick estate wagon (sw)
289,19.2,8,267.0,125.0,3605.0,15.0,79,1,chevrolet malibu classic (sw)
311,28.0,4,151.0,90.0,2678.0,16.5,80,1,chevrolet citation
316,29.8,4,134.0,90.0,2711.0,15.5,80,3,toyota corona liftback
328,33.8,4,97.0,67.0,2145.0,18.0,80,3,subaru dl
345,34.1,4,91.0,68.0,1985.0,16.0,81,3,mazda glc 4
346,34.7,4,105.0,63.0,2215.0,14.9,81,1,plymouth horizon 4
347,34.4,4,98.0,65.0,2045.0,16.2,81,1,ford escort 4w
350,33.7,4,107.0,75.0,2210.0,14.4,81,3,honda prelude
352,32.9,4,119.0,100.0,2615.0,14.8,81,3,datsun 200sx
353,31.6,4,120.0,74.0,2635.0,18.3,81,3,mazda 626
354,28.1,4,141.0,80.0,3230.0,20.4,81,2,peugeot 505s turbo diesel
356,25.4,6,168.0,116.0,2900.0,12.6,81,3,toyota cressida
357,24.2,6,146.0,120.0,2930.0,13.8,81,3,datsun 810 maxima
365,31.0,4,112.0,85.0,2575.0,16.2,82,1,pontiac j2000 se hatchback
370,37.0,4,91.0,68.0,2025.0,18.2,82,3,mazda glc custom l
373,36.0,4,98.0,70.0,2125.0,17.3,82,1,mercury lynx l
382,26.0,4,156.0,92.0,2585.0,14.5,82,1,chrysler lebaron medallion
386,27.0,4,151.0,90.0,2950.0,17.3,82,1,chevrolet camaro
387,27.0,4,140.0,86.0,2790.0,15.6,82,1,ford mustang gl
389,32.0,4,135.0,84.0,2295.0,11.6,82,1,dodge rampage
